"ID","pid","size","true_dates","response_dates","pred.naive","naive.error","real.error"
"11480 - 152",11480,"152",2018-01-11,2018-01-11,"2018-01-16",5,1
"11480 - 164",11480,"164",2018-01-30,2018-01-31,"2018-01-16",15,2
"11480 - 176",11480,"176",2018-01-31,2018-01-31,"2018-01-16",16,1
"11505 - L",11505,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11523 - M ( 140-152 )",11523,"M ( 140-152 )",2018-01-31,2018-01-22,"2018-01-16",16,10
"11535 - 43",11535,"43",2018-01-30,2018-01-23,"2018-01-16",15,8
"11535 - 45,5",11535,"45,5",2018-01-09,2018-01-22,"2018-01-16",7,14
"11572 - M",11572,"M",2018-01-24,2018-01-31,"2018-01-16",9,8
"11581 - 152",11581,"152",2018-01-31,2018-01-25,"2018-01-16",16,7
"11582 - 140",11582,"140",2018-01-23,2018-01-17,"2018-01-16",8,7
"11582 - 152",11582,"152",2018-01-22,2018-01-21,"2018-01-16",7,2
"11582 - 164",11582,"164",2018-01-20,2018-01-16,"2018-01-16",5,5
"11583 - L",11583,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"11583 - M",11583,"M",2018-01-31,2018-01-27,"2018-01-16",16,5
"11583 - S",11583,"S",2018-01-31,2018-01-30,"2018-01-16",16,2
"11583 - XL",11583,"XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"11584 - XL ( 158-170 )",11584,"XL ( 158-170 )",2018-01-31,2018-01-22,"2018-01-16",16,10
"11593 - M",11593,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11595 - M",11595,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11604 - L",11604,"L",2018-01-20,2018-01-04,"2018-01-16",5,17
"11604 - S",11604,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"11605 - 42 2/3",11605,"42 2/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"11605 - 44 2/3",11605,"44 2/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"11607 - L",11607,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11607 - XL",11607,"XL",2018-01-11,2018-01-31,"2018-01-16",5,21
"11614 - M",11614,"M",2018-01-31,2018-01-15,"2018-01-16",16,17
"11614 - S",11614,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"11614 - XL",11614,"XL",2018-01-24,2018-01-24,"2018-01-16",9,1
"11619 - 44",11619,"44",2018-01-30,2018-01-30,"2018-01-16",15,1
"11669 - 3XL",11669,"3XL",2018-01-31,2018-01-26,"2018-01-16",16,6
"11669 - L",11669,"L",2018-01-31,2018-01-21,"2018-01-16",16,11
"11669 - S",11669,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"11669 - XL",11669,"XL",2018-01-31,2018-01-23,"2018-01-16",16,9
"11672 - XL ( 158-170 )",11672,"XL ( 158-170 )",2018-01-29,2018-01-23,"2018-01-16",14,7
"11706 - L",11706,"L",2018-01-31,2018-01-29,"2018-01-16",16,3
"11706 - M",11706,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11706 - S",11706,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"11706 - XL",11706,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11708 - XL ( 158-170 )",11708,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11725 - 42 2/3",11725,"42 2/3",2018-01-29,2018-01-30,"2018-01-16",14,2
"11725 - 43 1/3",11725,"43 1/3",2018-01-31,2018-01-21,"2018-01-16",16,11
"11725 - 44",11725,"44",2018-01-31,2018-01-21,"2018-01-16",16,11
"11727 - M ( 38/40 )",11727,"M ( 38/40 )",2018-01-09,2018-01-31,"2018-01-16",7,23
"11727 - S ( 34/36 )",11727,"S ( 34/36 )",2018-01-14,2018-01-14,"2018-01-16",2,1
"11733 - 2XL",11733,"2XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"11739 - L",11739,"L",2018-01-30,2018-01-30,"2018-01-16",15,1
"11739 - M",11739,"M",2018-01-31,2018-01-24,"2018-01-16",16,8
"11757 - L",11757,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11757 - M",11757,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11757 - S",11757,"S",2018-01-26,2018-01-31,"2018-01-16",11,6
"11762 - L",11762,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11762 - M",11762,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11762 - S",11762,"S",2018-01-31,2018-01-30,"2018-01-16",16,2
"11762 - XL",11762,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11768 - S",11768,"S",2018-01-10,2018-01-10,"2018-01-16",6,1
"11779 - L",11779,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"11793 - 44,5",11793,"44,5",2018-01-29,2018-01-29,"2018-01-16",14,1
"11803 - 164/176",11803,"164/176",2018-01-30,2018-01-24,"2018-01-16",15,7
"11806 - S ( 34/36 )",11806,"S ( 34/36 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11809 - L",11809,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11809 - XL",11809,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11810 - L",11810,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11810 - M",11810,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11810 - S",11810,"S",2018-01-31,2018-01-30,"2018-01-16",16,2
"11810 - XL",11810,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"11817 - 42 2/3",11817,"42 2/3",2018-01-31,2018-01-30,"2018-01-16",16,2
"11817 - 43 1/3",11817,"43 1/3",2018-01-31,2018-01-22,"2018-01-16",16,10
"11817 - 44",11817,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"11817 - 44 2/3",11817,"44 2/3",2018-01-31,2018-01-30,"2018-01-16",16,2
"11817 - 45 1/3",11817,"45 1/3",2018-01-31,2018-01-30,"2018-01-16",16,2
"11817 - 46",11817,"46",2018-01-31,2018-01-31,"2018-01-16",16,1
"11860 - L ( 42-46 )",11860,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11860 - M ( 38-42 )",11860,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11860 - S ( 34-38 )",11860,"S ( 34-38 )",2018-01-29,2018-01-31,"2018-01-16",14,3
"11860 - XL (46-50 )",11860,"XL (46-50 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"11866 - 41 1/3",11866,"41 1/3",2018-01-11,2018-01-30,"2018-01-16",5,20
"11866 - 42",11866,"42",2018-01-23,2018-01-31,"2018-01-16",8,9
"11866 - 42 2/3",11866,"42 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"11866 - 43 1/3",11866,"43 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"11866 - 44",11866,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"11866 - 44 2/3",11866,"44 2/3",2018-01-30,2018-01-31,"2018-01-16",15,2
"11877 - 43 1/3",11877,"43 1/3",2018-01-30,2018-01-22,"2018-01-16",15,9
"11877 - 44",11877,"44",2018-01-30,2018-01-24,"2018-01-16",15,7
"11877 - 44 2/3",11877,"44 2/3",2018-01-11,2018-01-11,"2018-01-16",5,1
"11882 - M ( 140-152 )",11882,"M ( 140-152 )",2018-01-30,2018-01-30,"2018-01-16",15,1
"11882 - S ( 128-140 )",11882,"S ( 128-140 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11882 - XL ( 158-170 )",11882,"XL ( 158-170 )",2018-01-31,2018-01-26,"2018-01-16",16,6
"11890 - L",11890,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11913 - L ( 42-46 )",11913,"L ( 42-46 )",2018-01-24,2018-01-24,"2018-01-16",9,1
"11913 - S ( 34-38 )",11913,"S ( 34-38 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"11920 - L ( 152-158 )",11920,"L ( 152-158 )",2018-01-14,2018-01-14,"2018-01-16",2,1
"11928 - M",11928,"M",2018-01-21,2018-01-21,"2018-01-16",6,1
"11935 - 2XL",11935,"2XL",2018-01-28,2018-01-28,"2018-01-16",13,1
"11935 - L",11935,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11935 - M",11935,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11935 - S",11935,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"11935 - XL",11935,"XL",2018-01-16,2018-01-16,"2018-01-16",1,1
"11955 - 44",11955,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"11955 - 44,5",11955,"44,5",2018-01-29,2018-01-29,"2018-01-16",14,1
"11957 - L",11957,"L",2018-01-31,2018-01-29,"2018-01-16",16,3
"11957 - XL",11957,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11971 - L",11971,"L",2018-01-30,2018-01-30,"2018-01-16",15,1
"12004 - M",12004,"M",2018-01-08,2018-01-08,"2018-01-16",8,1
"12015 - L ( 152-158 )",12015,"L ( 152-158 )",2018-01-23,2018-01-23,"2018-01-16",8,1
"12020 - L",12020,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12020 - M",12020,"M",2018-01-18,2018-01-31,"2018-01-16",3,14
"12020 - XL",12020,"XL",2018-01-28,2018-01-28,"2018-01-16",13,1
"12025 - 2XL",12025,"2XL",2018-01-25,2018-01-24,"2018-01-16",10,2
"12025 - L",12025,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"12025 - M",12025,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12025 - S",12025,"S",2018-01-30,2018-01-19,"2018-01-16",15,12
"12025 - XL",12025,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"12028 - L",12028,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12028 - M",12028,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12028 - S",12028,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"12028 - XL",12028,"XL",2018-01-31,2018-01-21,"2018-01-16",16,11
"12031 - S",12031,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"12032 - S",12032,"S",2018-01-31,2018-01-28,"2018-01-16",16,4
"12034 - L",12034,"L",2018-01-15,2018-01-31,"2018-01-16",1,17
"12045 - 42,5",12045,"42,5",2018-01-22,2018-01-22,"2018-01-16",7,1
"12045 - 44",12045,"44",2018-01-27,2018-01-27,"2018-01-16",12,1
"12045 - 44,5",12045,"44,5",2018-01-07,2018-01-07,"2018-01-16",9,1
"12056 - L",12056,"L",2018-01-30,2018-01-30,"2018-01-16",15,1
"12056 - M",12056,"M",2018-01-27,2018-01-27,"2018-01-16",12,1
"12056 - XL",12056,"XL",2018-01-31,2018-01-20,"2018-01-16",16,12
"12094 - L",12094,"L",2018-01-30,2018-01-23,"2018-01-16",15,8
"12094 - M",12094,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12094 - XL",12094,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"12105 - M",12105,"M",2018-01-30,2018-01-30,"2018-01-16",15,1
"12125 - L",12125,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12125 - M",12125,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12143 - 2XL",12143,"2XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"12143 - L",12143,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12143 - M",12143,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"12143 - S",12143,"S",2018-01-30,2018-01-31,"2018-01-16",15,2
"12143 - XL",12143,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"12143 - XS",12143,"XS",2018-01-30,2018-01-31,"2018-01-16",15,2
"12179 - 42",12179,"42",2018-01-28,2018-01-28,"2018-01-16",13,1
"12179 - 42,5",12179,"42,5",2018-01-28,2018-01-28,"2018-01-16",13,1
"12179 - 47",12179,"47",2018-01-31,2018-01-31,"2018-01-16",16,1
"12189 - L",12189,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12189 - M",12189,"M",2018-01-25,2018-01-25,"2018-01-16",10,1
"12202 - 43",12202,"43",2018-01-30,2018-01-31,"2018-01-16",15,2
"12202 - 45",12202,"45",2018-01-25,2018-01-31,"2018-01-16",10,7
"12207 - L",12207,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12207 - M",12207,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12229 - M ( 140-152 )",12229,"M ( 140-152 )",2018-01-17,2018-01-17,"2018-01-16",2,1
"12229 - XL ( 158-170 )",12229,"XL ( 158-170 )",2018-01-29,2018-01-31,"2018-01-16",14,3
"12230 - 42",12230,"42",2018-01-27,2018-01-26,"2018-01-16",12,2
"12230 - 43",12230,"43",2018-01-27,2018-01-31,"2018-01-16",12,5
"12230 - 44",12230,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"12230 - 44,5",12230,"44,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"12230 - 45,5",12230,"45,5",2018-01-29,2018-01-27,"2018-01-16",14,3
"12236 - L",12236,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12236 - M",12236,"M",2018-01-31,2018-01-25,"2018-01-16",16,7
"12238 - L",12238,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12238 - M",12238,"M",2018-01-29,2018-01-29,"2018-01-16",14,1
"12250 - 44",12250,"44",2018-01-31,2018-01-24,"2018-01-16",16,8
"12250 - 45",12250,"45",2018-01-30,2018-01-20,"2018-01-16",15,11
"12254 - 164/176",12254,"164/176",2018-01-30,2018-01-26,"2018-01-16",15,5
"12264 - L",12264,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12264 - M",12264,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12268 - 43",12268,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"12295 - 176",12295,"176",2018-01-23,2018-01-23,"2018-01-16",8,1
"12296 - 43/46",12296,"43/46",2018-01-31,2018-01-30,"2018-01-16",16,2
"12317 - 43",12317,"43",2018-01-13,2018-01-13,"2018-01-16",3,1
"12317 - 44",12317,"44",2018-01-18,2018-01-31,"2018-01-16",3,14
"12319 - S",12319,"S",2018-01-17,2018-01-30,"2018-01-16",2,14
"12324 - L",12324,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12324 - M",12324,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12328 - L",12328,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12328 - M",12328,"M",2018-01-23,2018-01-23,"2018-01-16",8,1
"12328 - S",12328,"S",2018-01-18,2018-01-18,"2018-01-16",3,1
"12360 - XL",12360,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"12397 - L",12397,"L",2018-01-30,2018-01-30,"2018-01-16",15,1
"12401 - L",12401,"L",2018-01-19,2018-01-17,"2018-01-16",4,3
"12401 - M",12401,"M",2018-01-30,2018-01-30,"2018-01-16",15,1
"12407 - 176",12407,"176",2018-01-26,2018-01-25,"2018-01-16",11,2
"12408 - L ( 42-46 )",12408,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12408 - M ( 38-42 )",12408,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12461 - 164",12461,"164",2018-01-28,2018-01-31,"2018-01-16",13,4
"12463 - S",12463,"S",2018-01-30,2018-01-30,"2018-01-16",15,1
"12470 - L",12470,"L",2018-01-18,2018-01-31,"2018-01-16",3,14
"12472 - 164",12472,"164",2018-01-31,2018-01-08,"2018-01-16",16,24
"12498 - 1 ( Junior)",12498,"1 ( Junior)",2018-01-16,2018-01-07,"2018-01-16",1,10
"12498 - 2 ( Senior )",12498,"2 ( Senior )",2018-01-30,2018-01-24,"2018-01-16",15,7
"12507 - L",12507,"L",2018-01-25,2018-01-21,"2018-01-16",10,5
"12512 - L",12512,"L",2018-01-16,2018-01-17,"2018-01-16",1,2
"12512 - M",12512,"M",2018-01-29,2018-01-21,"2018-01-16",14,9
"12537 - 42,5",12537,"42,5",2018-01-24,2018-01-24,"2018-01-16",9,1
"12552 - M ( 140-152 )",12552,"M ( 140-152 )",2018-01-23,2018-01-23,"2018-01-16",8,1
"12552 - XL ( 158-170 )",12552,"XL ( 158-170 )",2018-01-31,2018-01-21,"2018-01-16",16,11
"12558 - L",12558,"L",2018-01-21,2018-01-21,"2018-01-16",6,1
"12569 - 41",12569,"41",2018-01-29,2018-01-28,"2018-01-16",14,2
"12569 - 46",12569,"46",2018-01-28,2018-01-23,"2018-01-16",13,6
"12575 - L",12575,"L",2018-01-31,2018-01-28,"2018-01-16",16,4
"12577 - L",12577,"L",2018-01-28,2018-01-31,"2018-01-16",13,4
"12577 - M",12577,"M",2018-01-28,2018-01-31,"2018-01-16",13,4
"12577 - S",12577,"S",2018-01-28,2018-01-31,"2018-01-16",13,4
"12577 - XL",12577,"XL",2018-01-28,2018-01-31,"2018-01-16",13,4
"12585 - S",12585,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"12597 - L",12597,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12597 - M",12597,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"12623 - 43",12623,"43",2018-01-31,2018-01-22,"2018-01-16",16,10
"12645 - 2XL",12645,"2XL",2018-01-16,2018-01-06,"2018-01-16",1,11
"12645 - L",12645,"L",2018-01-31,2018-01-10,"2018-01-16",16,22
"12645 - M",12645,"M",2018-01-31,2018-01-10,"2018-01-16",16,22
"12645 - S",12645,"S",2018-01-31,2018-01-07,"2018-01-16",16,25
"12645 - XL",12645,"XL",2018-01-31,2018-01-13,"2018-01-16",16,19
"12653 - L",12653,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12653 - M",12653,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12653 - S",12653,"S",2018-01-29,2018-01-31,"2018-01-16",14,3
"12653 - XL",12653,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"12660 - M",12660,"M",2018-01-31,2018-01-22,"2018-01-16",16,10
"12660 - S",12660,"S",2018-01-31,2018-01-26,"2018-01-16",16,6
"12667 - M",12667,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12674 - 42,5",12674,"42,5",2018-01-19,2018-01-19,"2018-01-16",4,1
"12675 - L",12675,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12675 - M",12675,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"12683 - L",12683,"L",2018-01-20,2018-01-19,"2018-01-16",5,2
"12683 - XL",12683,"XL",2018-01-31,2018-01-20,"2018-01-16",16,12
"12687 - 38",12687,"38",2018-01-31,2018-01-31,"2018-01-16",16,1
"12689 - XL ( 158-170 )",12689,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12698 - 41",12698,"41",2018-01-25,2018-01-25,"2018-01-16",10,1
"12698 - 42",12698,"42",2018-01-30,2018-01-24,"2018-01-16",15,7
"12698 - 43",12698,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"12698 - 44",12698,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"12698 - 44,5",12698,"44,5",2018-01-30,2018-01-28,"2018-01-16",15,3
"12698 - 45,5",12698,"45,5",2018-01-31,2018-01-30,"2018-01-16",16,2
"12703 - 41 1/3",12703,"41 1/3",2018-01-31,2018-01-28,"2018-01-16",16,4
"12703 - 42",12703,"42",2018-01-31,2018-01-31,"2018-01-16",16,1
"12703 - 42 2/3",12703,"42 2/3",2018-01-30,2018-01-27,"2018-01-16",15,4
"12703 - 43 1/3",12703,"43 1/3",2018-01-31,2018-01-28,"2018-01-16",16,4
"12703 - 44 2/3",12703,"44 2/3",2018-01-31,2018-01-24,"2018-01-16",16,8
"12703 - 45 1/3",12703,"45 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"12703 - 46 2/3",12703,"46 2/3",2018-01-31,2018-01-30,"2018-01-16",16,2
"12703 - 47 1/3",12703,"47 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"12704 - 43",12704,"43",2018-01-19,2018-01-19,"2018-01-16",4,1
"12714 - L ( 152-158 )",12714,"L ( 152-158 )",2018-01-22,2018-01-31,"2018-01-16",7,10
"12717 - 164",12717,"164",2018-01-31,2018-01-30,"2018-01-16",16,2
"12720 - 2XL",12720,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"12720 - L",12720,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12720 - XL",12720,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"12765 - 128",12765,"128",2018-01-31,2018-01-31,"2018-01-16",16,1
"12765 - 140",12765,"140",2018-01-22,2018-01-31,"2018-01-16",7,10
"12765 - 176",12765,"176",2018-01-31,2018-01-28,"2018-01-16",16,4
"12771 - XL",12771,"XL",2018-01-31,2018-01-25,"2018-01-16",16,7
"12786 - 2XL",12786,"2XL",2018-01-30,2018-01-30,"2018-01-16",15,1
"12786 - L",12786,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12789 - L ( 42-46 )",12789,"L ( 42-46 )",2018-01-31,2018-01-20,"2018-01-16",16,12
"12789 - M ( 38-42 )",12789,"M ( 38-42 )",2018-01-26,2018-01-26,"2018-01-16",11,1
"12800 - 44",12800,"44",2018-01-30,2018-01-27,"2018-01-16",15,4
"12800 - 45",12800,"45",2018-01-14,2018-01-14,"2018-01-16",2,1
"12841 - L",12841,"L",2018-01-31,2018-01-22,"2018-01-16",16,10
"12844 - 3 ( 40-42 )",12844,"3 ( 40-42 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"12844 - 4 ( 43-45 )",12844,"4 ( 43-45 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"12844 - 5 ( 46-48 )",12844,"5 ( 46-48 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"12846 - 44 2/3",12846,"44 2/3",2018-01-30,2018-01-20,"2018-01-16",15,11
"12861 - L ( 42-46 )",12861,"L ( 42-46 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"12861 - M ( 38-42 )",12861,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12861 - S ( 34-38 )",12861,"S ( 34-38 )",2018-01-29,2018-01-23,"2018-01-16",14,7
"12861 - XL (46-50 )",12861,"XL (46-50 )",2018-01-30,2018-01-16,"2018-01-16",15,15
"12894 - 43",12894,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"12896 - L",12896,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12896 - M",12896,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"12896 - XL",12896,"XL",2018-01-30,2018-01-30,"2018-01-16",15,1
"12901 - L",12901,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"12918 - L",12918,"L",2018-01-31,2018-01-24,"2018-01-16",16,8
"12918 - XL",12918,"XL",2018-01-31,2018-01-21,"2018-01-16",16,11
"12919 - L ( 152-158 )",12919,"L ( 152-158 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12919 - XL ( 158-170 )",12919,"XL ( 158-170 )",2018-01-31,2018-01-22,"2018-01-16",16,10
"12937 - 4 ( 43-45 )",12937,"4 ( 43-45 )",2018-01-23,2018-01-31,"2018-01-16",8,9
"12952 - L ( 152-158 )",12952,"L ( 152-158 )",2018-01-30,2018-01-29,"2018-01-16",15,2
"12952 - M ( 140-152 )",12952,"M ( 140-152 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12952 - XL ( 158-170 )",12952,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12984 - 35 - 38",12984,"35 - 38",2018-01-31,2018-01-31,"2018-01-16",16,1
"12985 - 2XL",12985,"2XL",2018-01-24,2018-01-31,"2018-01-16",9,8
"12985 - XL",12985,"XL",2018-01-24,2018-01-31,"2018-01-16",9,8
"12985 - XS",12985,"XS",2018-01-30,2018-01-31,"2018-01-16",15,2
"12988 - 0 ( 31-33 )",12988,"0 ( 31-33 )",2018-01-23,2018-01-31,"2018-01-16",8,9
"12988 - 1 ( 34-36 )",12988,"1 ( 34-36 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12988 - 2 ( 37-39 )",12988,"2 ( 37-39 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12988 - 3 ( 40-42 )",12988,"3 ( 40-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12988 - 5 ( 46-48 )",12988,"5 ( 46-48 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"12999 - XL",12999,"XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"13003 - 42",13003,"42",2018-01-30,2018-01-30,"2018-01-16",15,1
"13003 - 42,5",13003,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"13003 - 43",13003,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"13003 - 44",13003,"44",2018-01-29,2018-01-29,"2018-01-16",14,1
"13003 - 44,5",13003,"44,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"13003 - 45",13003,"45",2018-01-15,2018-01-15,"2018-01-16",1,1
"13003 - 46",13003,"46",2018-01-30,2018-01-30,"2018-01-16",15,1
"13008 - 2XL",13008,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"13008 - L",13008,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13008 - S",13008,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"13008 - XL",13008,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"13031 - L ( 40/42 )",13031,"L ( 40/42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"13031 - M ( 38/40 )",13031,"M ( 38/40 )",2018-01-30,2018-01-30,"2018-01-16",15,1
"13031 - XS ( 32/34 )",13031,"XS ( 32/34 )",2018-01-30,2018-01-30,"2018-01-16",15,1
"13058 - M",13058,"M",2018-01-25,2018-01-22,"2018-01-16",10,4
"13069 - 164",13069,"164",2018-01-31,2018-01-26,"2018-01-16",16,6
"13086 - XL ( 158-170 )",13086,"XL ( 158-170 )",2018-01-30,2018-01-26,"2018-01-16",15,5
"13093 - 140",13093,"140",2018-01-29,2018-01-24,"2018-01-16",14,6
"13093 - 152",13093,"152",2018-01-22,2018-01-31,"2018-01-16",7,10
"13093 - 164",13093,"164",2018-01-24,2018-01-31,"2018-01-16",9,8
"13112 - XL ( 158-170 )",13112,"XL ( 158-170 )",2018-01-27,2018-01-14,"2018-01-16",12,14
"13124 - 4 ( 43-45 )",13124,"4 ( 43-45 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"13136 - M ( 140-152 )",13136,"M ( 140-152 )",2018-01-16,2018-01-16,"2018-01-16",1,1
"13136 - XL ( 158-170 )",13136,"XL ( 158-170 )",2018-01-27,2018-01-27,"2018-01-16",12,1
"13183 - L ( 42-46 )",13183,"L ( 42-46 )",2018-01-31,2018-01-26,"2018-01-16",16,6
"13183 - M ( 38-42 )",13183,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"13183 - S ( 34-38 )",13183,"S ( 34-38 )",2018-01-25,2018-01-25,"2018-01-16",10,1
"13183 - XL (46-50 )",13183,"XL (46-50 )",2018-01-30,2018-01-21,"2018-01-16",15,10
"13183 - XS ( 30-34 )",13183,"XS ( 30-34 )",2018-01-29,2018-01-29,"2018-01-16",14,1
"13185 - L",13185,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13185 - M",13185,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"13185 - S",13185,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"13185 - XL",13185,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"13189 - M ( 140-152 )",13189,"M ( 140-152 )",2018-01-29,2018-01-28,"2018-01-16",14,2
